PassengerId,HomePlanet,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,deck,num,side
5962_01,0,0,54.0,1.4354692507258628,5.01808877616404,7.907316884054302,-20.0,3.784142300054421,6,963,0
5964_01,1,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,228,1
5964_02,1,1,49.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,228,1
5966_01,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,971,1
5966_02,0,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,971,1
5978_01,0,0,22.0,8.15446891045451,2.5475640831566606,0.7052984768275498,0.0,-20.0,5,1231,0
5978_02,0,0,11.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,966,0
5979_01,2,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,393,1
5982_01,0,0,17.0,-20.0,-20.0,-20.0,8.099190749339177,0.0,5,1232,0
5996_01,0,1,47.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,976,1
5997_01,2,0,29.0,5.863053678278385,7.260875519140626,7.339361247088425,-20.0,-20.0,3,183,1
5997_02,2,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1142,1
6002_01,2,1,66.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,382,0
6005_01,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,978,1
6005_02,0,0,5.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,978,1
6005_03,0,0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,978,1
6005_04,0,0,42.0,0.0,-20.0,2.5475640831566606,8.49153929139972,10.397251826436488,6,978,1
6005_05,0,1,5.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,978,1
6009_01,1,0,0.0,-20.0,6.759366680397132,-20.0,5.332842197502667,9.788753785605259,1,205,0
6009_02,1,0,41.0,-20.0,9.213004367489722,6.67788226955608,9.606770710235354,7.798215922101318,1,205,0
6012_01,2,0,30.0,6.353600799329791,-20.0,6.455599640534424,6.20868546495565,7.784715451162305,5,1240,0
6013_01,0,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,972,0
6018_01,0,0,16.0,7.901960900738739,1.874470954528848,6.475131629414449,4.271245188779983,-20.0,5,1241,0
6021_01,0,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,980,1
6023_01,0,0,20.0,-20.0,4.835372329334334,1.1293461709907573,-20.0,7.266428205385942,5,1244,0
6037_01,0,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,977,0
6044_01,0,0,36.0,4.109736292894352,3.58295291362733,6.172968492457056,2.6458725068107314,7.942533027319619,5,1250,0
6044_02,0,0,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,979,0
6046_01,0,0,13.0,0.0,5.728000274726586,7.249705255777563,4.138118690288648,-20.0,5,1149,1
6050_01,2,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1251,0
6051_01,2,0,69.0,11.225694965166815,-20.0,-20.0,-20.0,-20.0,5,1150,1
6051_02,2,1,40.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,184,1
6053_01,0,0,46.0,-20.0,2.322463480678089,-20.0,-20.0,7.360279298508339,6,981,0
6056_01,2,0,34.0,8.43519310181901,-20.0,-20.0,8.790395999529503,-20.0,5,1152,1
6057_01,0,0,39.0,4.3449285610545125,6.694561374830117,8.341175270785119,4.715673542973843,-20.0,5,1252,0
6060_01,2,0,37.0,8.845579929148096,8.166477713689892,9.321236603774125,-20.0,5.668226469882656,3,182,0
6063_01,0,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,983,0
6072_01,0,0,20.0,-20.0,5.614798940501702,-20.0,-20.0,7.494055327533938,5,1155,1
6074_01,2,0,28.0,6.522796764163544,7.344619328609438,8.219345603596173,-20.0,-20.0,3,187,1
6074_02,2,1,54.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,399,1
6074_03,2,0,9.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1157,1
6078_01,0,1,61.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1255,0
6079_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,986,0
6081_01,2,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1256,0
6081_02,2,0,24.0,6.923602115648515,-20.0,7.667776984113052,-20.0,-20.0,5,1256,0
6081_03,2,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1256,0
6081_04,2,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1256,0
6083_01,0,0,30.0,6.559790503629295,-20.0,-20.0,8.085042389994467,5.752831025939267,5,1158,1
6084_01,0,0,0.0,3.7464164736959065,7.38345452654908,7.526807384486995,3.8207643412807455,-20.0,5,1159,1
6088_01,0,0,26.0,5.251971408545627,8.464855363351326,6.673681355570335,0.7052984768275498,-20.0,5,1258,0
6089_01,0,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,990,1
6093_01,0,1,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,989,0
6097_01,0,0,30.0,4.391796560485724,7.274717158715301,-20.0,-20.0,6.305136379634041,4,400,1
6100_01,2,0,51.0,-20.0,6.20868546495565,8.045015397659771,2.7366859571119715,6.117593757018709,5,1164,1
6104_01,2,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1262,0
6113_01,0,0,18.0,-20.0,-20.0,-20.0,-20.0,8.944049810847234,4,402,1
6114_01,0,0,27.0,7.747430149866409,-20.0,-20.0,-20.0,-20.0,5,1265,0
6119_01,2,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1168,1
6119_02,2,0,39.0,4.8516101359468164,0.0,8.204847995933054,0.7052984768275498,-20.0,4,403,1
6119_03,2,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1168,1
6125_01,0,0,24.0,3.9246239770263105,-20.0,-20.0,6.142480257112631,8.043391529299033,5,1269,0
6129_01,2,0,14.0,8.065964744738196,2.322463480678089,3.8563469108065487,5.100732090573019,-20.0,4,405,1
6131_01,2,0,25.0,8.318403792384906,-20.0,7.990460712737144,-20.0,-20.0,5,1271,0
6134_01,0,0,35.0,-20.0,6.470274247290987,8.3727427596098,-20.0,-20.0,5,1171,1
6140_01,2,0,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,392,0
6142_01,1,0,45.0,-20.0,11.12910946185591,-20.0,8.075534355428244,9.958288341574905,4,393,0
6142_02,1,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,393,0
6144_01,0,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,993,0
6147_01,0,0,0.0,-20.0,-20.0,-20.0,7.282958524464221,-20.0,6,994,0
6151_01,1,0,33.0,-20.0,5.978978828217505,-20.0,9.720746178175629,7.453261752632484,0,51,0
6151_02,1,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,190,0
6154_01,0,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,995,0
6159_01,0,0,25.0,-20.0,-20.0,6.26623295600749,4.603507396620614,6.767261486154584,5,1180,1
6160_01,0,0,26.0,4.296280880781338,2.5475640831566606,3.49237886176038,3.9893883752788972,1.4354692507258628,4,408,1
6160_02,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,997,1
6161_01,0,1,49.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,996,0
6164_01,0,0,26.0,8.311639560324299,10.336746106228532,3.1722217403692636,-20.0,-20.0,6,997,0
6165_01,0,0,20.0,-20.0,0.7052984768275498,8.772543722313541,-20.0,-20.0,5,1273,0
6177_01,1,0,28.0,5.046215970802455,8.866353561609323,-20.0,3.58295291362733,10.795127682571703,1,237,1
6183_01,0,0,35.0,3.7075163311861585,1.4354692507258628,7.3550782126465135,8.337181959748229,-20.0,4,411,1
6185_01,1,0,66.0,-20.0,8.291160621968551,10.518009477171795,8.499930991912098,12.502937270406612,4,395,0
6187_01,2,1,47.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1182,1
6188_01,0,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1003,0
6190_01,0,0,23.0,-20.0,8.452567415249455,-20.0,3.5384934557948426,-20.0,5,1276,0
6193_01,2,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1184,1
6193_02,2,0,8.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1184,1
6193_03,2,0,42.0,8.67040291624253,2.6458725068107314,5.999660419871473,5.777215054659626,-20.0,5,1184,1
6193_04,2,0,33.0,7.773043584531441,2.6458725068107314,9.169024974482518,-20.0,-20.0,5,1184,1
6195_01,0,0,29.0,8.054721273093568,-20.0,0.0,-20.0,-20.0,5,1186,1
6196_01,1,1,63.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,210,0
6197_01,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1005,0
6198_01,2,0,62.0,7.288426606428371,-20.0,5.44047707699483,-20.0,-20.0,5,1277,0
6202_01,0,0,0.0,5.032227433625184,7.709167910483991,-20.0,0.7052984768275498,0.0,6,1004,1
6203_01,1,0,52.0,-20.0,12.03416023160787,-20.0,12.233689159544085,8.843677248886745,2,232,1
6204_01,0,0,23.0,1.4354692507258628,9.055708853996176,-20.0,-20.0,-20.0,6,1005,1
6209_01,1,0,47.0,-20.0,2.7366859571119715,-20.0,3.6258747479535396,11.78839795942654,0,73,1
6209_02,1,1,50.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,73,1
6210_01,1,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,233,1
6212_01,0,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1006,0
6214_01,0,0,26.0,-20.0,-20.0,7.635943048692478,3.6258747479535396,-20.0,5,1281,0
6217_01,1,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,240,1
6217_02,1,0,28.0,-20.0,8.01385207820626,-20.0,7.739457873951476,9.975791576059917,1,240,1
6221_01,2,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1189,1
6226_01,0,0,42.0,-20.0,0.7052984768275498,-20.0,-20.0,8.723882027095968,5,1285,0
6231_01,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1008,1
6231_02,0,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1008,1
6231_03,0,0,39.0,5.275583101068727,4.818930267510044,-20.0,6.465399870328456,6.72733718649515,6,1008,1
6233_01,0,0,25.0,7.443493605563646,-20.0,4.88349335508715,0.7052984768275498,3.6673642917110305,5,1193,1
6233_02,0,0,17.0,-20.0,4.3208358131731455,8.522474650447096,-20.0,7.360279298508339,6,1009,1
6233_03,0,1,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1009,1
6235_01,1,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,211,0
6240_01,2,1,49.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,415,1
6242_01,1,1,41.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,242,1
6244_01,1,0,37.0,6.148632164016223,1.6759677346873627,-20.0,7.111479723082217,8.497538150497194,0,61,0
6244_02,1,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,61,0
6247_01,2,0,13.0,8.11939125005293,1.1293461709907573,7.583513228748211,5.7852466166623815,-20.0,5,1288,0
6255_01,1,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,212,0
6257_01,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1010,0
6257_02,0,0,29.0,4.5019920909843565,6.26623295600749,0.0,7.380897833354177,-20.0,5,1290,0
6257_03,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1010,0
6258_01,0,0,19.0,-20.0,7.536030674861691,-20.0,-20.0,-20.0,5,1291,0
6259_01,0,0,36.0,-20.0,1.1293461709907573,7.576824411587833,5.251971408545627,4.583832042146423,4,399,0
6260_01,2,0,31.0,8.792366662487469,-20.0,2.4403690860392695,4.835372329334334,6.142480257112631,5,1292,0
6260_02,2,0,16.0,10.078640326751831,5.6328441828295155,1.1293461709907573,7.82673278458903,0.0,3,194,0
6261_01,2,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,400,0
6261_02,2,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,400,0
6267_01,1,0,23.0,4.641983560003917,7.946008684686515,-20.0,3.58295291362733,11.274702606286805,1,214,0
6267_02,1,0,42.0,-20.0,8.3727427596098,-20.0,7.8821534266582765,0.7052984768275498,1,214,0
6267_03,1,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,214,0
6267_04,1,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,214,0
6267_05,1,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,214,0
6267_06,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,214,0
6269_01,1,0,30.0,0.0,9.30160186732251,-20.0,-20.0,8.847480227846445,1,244,1
6269_02,1,0,40.0,-20.0,7.064392832404423,-20.0,9.629213370844752,6.70282725080626,1,244,1
6269_03,1,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,244,1
6272_01,2,0,20.0,4.899148479804181,7.491687293245202,5.127168801897708,7.035375160040657,-20.0,5,1298,0
6272_02,2,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1298,0
6275_01,0,0,26.0,-20.0,-20.0,7.940792113539121,-20.0,0.7052984768275498,5,1299,0
6278_01,2,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1204,1
6278_02,2,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1204,1
6284_01,2,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1300,0
6286_01,0,0,40.0,-20.0,-20.0,4.914618792310347,1.4354692507258628,6.843869614458753,6,1016,1
6286_02,0,0,11.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1016,1
6287_01,0,0,27.0,4.3449285610545125,5.907688040075183,-20.0,7.667776984113052,-20.0,6,1017,1
6287_02,0,0,22.0,6.053330884901107,-20.0,-20.0,-20.0,7.9232686531142065,4,416,1
6288_01,1,1,40.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,246,1
6288_02,1,0,61.0,-20.0,-20.0,7.274717158715301,8.811933640844927,7.7962948951612425,1,246,1
6288_03,1,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,246,1
6288_04,1,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,246,1
6291_01,0,0,43.0,8.263409698811465,-20.0,1.1293461709907573,-20.0,-20.0,6,1019,1
6294_01,0,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1021,1
6295_01,1,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,197,0
6295_02,1,0,56.0,9.298069211221542,9.957361715345968,-20.0,7.0024236532077255,0.7052984768275498,3,197,0
6298_01,2,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1302,0
6303_01,0,0,62.0,-20.0,3.1722217403692636,6.184977279635322,-20.0,7.690687329443782,6,1016,0
6306_01,0,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1022,1
6307_01,0,0,32.0,2.043720593757007,-20.0,2.322463480678089,1.4354692507258628,-20.0,5,1306,0
6310_01,2,0,26.0,8.55969414283433,-20.0,4.3449285610545125,1.4354692507258628,-20.0,4,417,1
6311_01,0,0,22.0,-20.0,7.782776599067131,-20.0,-20.0,-20.0,5,1207,1
6312_01,1,0,56.0,-20.0,9.771635561933069,3.49237886176038,6.50392572655247,4.271245188779983,0,74,1
6312_02,1,0,29.0,-20.0,7.542909824083563,6.405535775561839,8.723882027095968,12.301916846424476,0,63,0
6314_01,0,0,21.0,4.899148479804181,-20.0,-20.0,-20.0,7.8096894200780875,6,1024,1
6329_01,1,0,34.0,9.935897575520997,7.725400765794103,4.785411784852691,8.501125982694203,7.985399598707035,2,236,1
6332_01,0,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1021,0
6332_02,0,0,18.0,-20.0,-20.0,8.04825778483373,-20.0,-20.0,5,1310,0
6332_03,0,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1021,0
6332_04,0,0,18.0,6.395303003753303,0.0,-20.0,-20.0,8.10231652967292,5,1310,0
6332_05,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1310,0
6332_06,0,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1021,0
6332_07,0,1,62.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1021,0
6332_08,0,0,52.0,-20.0,6.550633497770384,-20.0,-20.0,7.715276418992831,5,1310,0
6333_01,0,0,37.0,-20.0,-20.0,-20.0,8.33984535467119,-20.0,5,1311,0
6336_01,0,0,21.0,5.728000274726586,-20.0,7.616502853209659,-20.0,-20.0,4,422,1
6337_01,0,1,48.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1029,1
6342_01,2,0,43.0,4.715673542973843,8.76954777755933,7.362872813601222,-20.0,6.450673538655263,3,198,0
6342_02,2,0,18.0,9.124540495539057,-20.0,6.2203884607949975,2.5475640831566606,-20.0,4,402,0
6345_01,2,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1211,1
6345_02,2,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1211,1
6350_01,1,0,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,215,0
6352_01,1,1,66.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,192,1
6352_02,1,0,41.0,-20.0,11.663921027609812,2.1913894413569,-20.0,3.9246239770263105,3,192,1
6358_01,0,0,17.0,-20.0,8.223667430322546,-20.0,1.874470954528848,-20.0,4,404,0
6358_02,0,0,8.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1024,0
6359_01,0,0,20.0,0.7052984768275498,-20.0,3.1096634552761317,8.012193521304848,7.494055327533938,5,1317,0
6362_01,0,0,25.0,4.543560089073652,6.568887915547794,-20.0,-20.0,-20.0,6,1025,0
6364_01,0,1,47.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1032,1
6375_01,0,0,40.0,8.566571314853176,4.080704505587569,-20.0,6.400428809384446,-20.0,5,1321,0
6377_01,2,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1218,1
6379_01,0,0,19.0,6.395303003753303,-20.0,4.245709008894165,7.721359453884798,8.502320022269645,5,1219,1
6382_01,2,0,35.0,7.786651736045936,-20.0,6.927121772804343,4.6793510599349935,3.784142300054421,5,1220,1
6383_01,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1035,1
6383_02,0,0,12.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1035,1
6383_03,0,0,37.0,3.1096634552761317,-20.0,7.640228026619131,1.874470954528848,5.203450612683875,6,1035,1
6384_01,0,0,38.0,-20.0,-20.0,7.8675782009249495,6.0401090863493545,3.49237886176038,4,425,1
6386_01,0,0,34.0,-20.0,7.774995378209724,2.322463480678089,-20.0,-20.0,5,1324,0
6387_01,0,0,30.0,6.237758961597512,7.296589893398063,4.785411784852691,-20.0,4.543560089073652,5,1325,0
6389_01,2,0,22.0,9.656960334944754,-20.0,1.6759677346873627,2.899951292871781,-20.0,5,1221,1
6391_01,2,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,199,0
6391_02,2,1,59.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1326,0
6392_01,2,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1222,1
6393_01,2,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,406,0
6395_01,0,0,22.0,3.6258747479535396,7.8039639157816705,0.0,3.9246239770263105,-20.0,4,426,1
6401_01,1,0,30.0,6.072927591038706,9.782550586339482,-20.0,4.818930267510044,1.874470954528848,2,196,0
6401_02,1,0,26.0,5.275583101068727,6.806085463611391,-20.0,9.816368477490807,4.974738059674781,2,196,0
6403_01,0,0,18.0,-20.0,1.4354692507258628,0.0,7.241270093391383,6.098628694582837,5,1327,0
6410_01,1,0,29.0,-20.0,7.38345452654908,-20.0,8.961769070339596,1.4354692507258628,3,201,0
6410_02,1,0,32.0,-20.0,4.974738059674781,-20.0,9.302307428488241,7.940792113539121,3,201,0
6417_01,2,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1226,1
6420_01,0,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1036,0
6423_01,1,0,55.0,0.0,11.586786910328046,3.5384934557948426,12.077689315624381,5.577967076896121,2,239,1
6425_01,2,0,41.0,8.78545809983622,-20.0,-20.0,0.0,-20.0,5,1332,0
6425_02,2,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,409,0
6426_01,2,0,61.0,7.9126534077776665,6.4156937542812065,5.376942097463916,5.641777079736309,-20.0,4,429,1
6427_01,2,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1333,0
6429_01,0,0,57.0,-20.0,7.9126534077776665,-20.0,3.394641124207509,-20.0,6,1042,1
6435_01,0,0,17.0,5.398457611132832,4.914618792310347,-20.0,3.9574219454043877,7.229945451254028,5,1227,1
6438_01,1,0,60.0,-20.0,4.543560089073652,-20.0,1.4354692507258628,10.276132603292542,2,199,0
6440_01,0,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1040,0
6441_01,0,0,20.0,6.690410129539512,-20.0,2.6458725068107314,6.626621634943338,-20.0,5,1335,0
6445_01,0,0,40.0,1.1293461709907573,-20.0,-20.0,7.77889116522786,8.360983053252196,6,1042,0
6460_01,1,0,28.0,-20.0,11.221685161608029,-20.0,8.097625378254861,8.383118648767612,3,195,1
6465_01,0,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1048,1
6466_01,0,0,18.0,-20.0,3.58295291362733,-20.0,7.357681103977909,1.874470954528848,5,1235,1
6467_01,1,0,46.0,-20.0,11.623316479348125,11.336937021148424,-20.0,12.992707483947479,2,240,1
6469_01,0,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1049,1
6474_01,0,0,25.0,6.72733718649515,1.6759677346873627,7.631645410052855,4.109736292894352,-20.0,6,1051,1
6476_01,0,0,59.0,-20.0,0.0,-20.0,3.8563469108065487,8.057942437749375,6,1048,0
6479_01,1,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,78,1
6479_02,1,1,65.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,78,1
6483_01,2,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1341,0
6484_01,0,0,35.0,-20.0,7.755359141286742,4.603507396620614,2.6458725068107314,5.191038076893295,5,1342,0
6486_01,1,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,434,1
6491_01,0,0,23.0,-20.0,-20.0,-20.0,-20.0,7.794371342389965,5,1239,1
6491_02,0,0,27.0,2.6458725068107314,3.58295291362733,1.874470954528848,7.828614304384459,-20.0,6,1054,1
6491_03,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1054,1
6495_01,0,0,26.0,-20.0,5.0037966537253915,-20.0,7.794371342389965,-20.0,6,1056,1
6496_01,0,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1051,0
6496_02,0,0,35.0,6.214549371227839,5.694167953218245,7.080261904303577,0.0,-20.0,5,1345,0
6497_01,0,0,32.0,1.874470954528848,8.181353202922192,-20.0,3.8207643412807455,1.6759677346873627,4,435,1
6498_01,0,0,9.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1057,1
6499_01,0,0,11.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1052,0
6499_02,0,0,13.0,9.38337798585804,-20.0,3.288470166104486,-20.0,-20.0,5,1346,0
6499_03,0,0,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1052,0
6499_04,0,0,12.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1052,0
6499_05,0,0,27.0,-20.0,-20.0,-20.0,7.8675782009249495,5.614798940501702,5,1346,0
6499_06,0,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1052,0
6499_07,0,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1052,0
6499_08,0,1,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1052,0
6504_01,1,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,202,0
6504_02,1,0,27.0,-20.0,12.476757607070837,9.47246244449524,9.540461689711828,8.451333057244387,2,202,0
6505_01,0,0,20.0,7.761277768240948,-20.0,5.900349771512287,-20.0,0.0,1,183,0
6506_01,0,0,24.0,8.793351033768397,-20.0,4.959964307098966,-20.0,0.7052984768275498,5,1241,1
6506_02,0,0,21.0,-20.0,4.1930499082957615,-20.0,6.905871466659974,6.527474923471743,6,1059,1
6507_01,0,1,50.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1054,0
6515_01,0,0,18.0,-20.0,8.682098893428607,-20.0,-20.0,2.322463480678089,5,1349,0
6516_01,1,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,241,1
6516_02,1,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,241,1
6518_01,2,1,63.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,200,0
6519_01,2,0,39.0,8.380531426080347,-20.0,7.642365791693107,2.043720593757007,-20.0,5,1351,0
6521_01,2,0,26.0,8.275961688896365,-20.0,-20.0,-20.0,4.109736292894352,3,206,0
6524_01,2,0,27.0,8.172445828904655,5.127168801897708,3.5384934557948426,1.6759677346873627,-20.0,5,1247,1
6527_01,0,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,184,0
6528_01,0,1,39.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1057,0
6532_01,0,0,26.0,-20.0,7.0024236532077255,0.7052984768275498,5.191038076893295,6.36414440446277,5,1352,0
6533_01,0,1,30.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1058,0
6533_02,0,0,26.0,2.4403690860392695,5.809060048266904,-20.0,7.515195078939422,-20.0,5,1353,0
6534_01,2,0,34.0,8.483100365430593,-20.0,0.0,0.0,-20.0,3,197,1
6536_01,0,0,24.0,-20.0,7.5745879385784125,-20.0,-20.0,5.9859074961098955,5,1354,0
6537_01,0,0,21.0,-20.0,-20.0,5.501133286178542,7.674061079453782,-20.0,5,1355,0
6538_01,1,0,25.0,-20.0,7.47019871676511,-20.0,7.1954243421931245,8.12247468691808,2,203,0
6542_01,0,0,64.0,8.145398009064094,3.8563469108065487,-20.0,-20.0,-20.0,5,1249,1
6543_01,0,0,40.0,0.0,9.227142022494581,-20.0,-20.0,1.6759677346873627,5,1357,0
6550_01,1,0,0.0,-20.0,7.312778630592132,-20.0,10.211938510528588,7.765210241686483,1,252,1
6551_01,0,0,23.0,-20.0,8.070757298220874,8.407476384781887,-20.0,-20.0,5,1359,0
6554_01,2,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,416,0
6555_01,0,0,22.0,-20.0,1.1293461709907573,7.802050425654383,-20.0,1.4354692507258628,5,1361,0
6559_01,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1066,1
6559_02,0,0,8.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1066,1
6559_03,0,0,35.0,6.369386313013378,1.874470954528848,8.067563990743762,-20.0,1.1293461709907573,5,1252,1
6564_01,1,0,22.0,-20.0,10.196473441587974,-20.0,8.483100365430593,1.6759677346873627,2,204,0
6564_02,1,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,204,0
